Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1650.5991815137174
FDW14,OUT017,1318.261748598823
NCN55,OUT010,597.8848456178886
FDQ58,OUT017,2311.10329550854
FDY38,OUT027,6918.689328354675
FDH56,OUT046,1855.3766918554875
FDL48,OUT018,655.6402595877536
FDC48,OUT027,2092.197262857541
FDN33,OUT045,1445.5119872766677
FDA36,OUT017,2951.5153775371
FDT44,OUT017,1857.2609318559653
FDQ56,OUT045,1488.1544399615027
NCC54,OUT019,620.2346769766051
FDU11,OUT049,2107.5789366769195
DRL59,OUT013,773.4246003388404
FDM24,OUT049,2255.213736230483
FDI57,OUT045,2991.8849740339656
DRC12,OUT018,3051.320300574074
NCM42,OUT027,2836.6984185023957
FDA46,OUT010,452.7320867879323
FDA31,OUT013,2847.4723183736555
NCJ31,OUT035,3926.0635027506437
FDG52,OUT046,726.409303329975
NCL19,OUT019,422.99259299051863
FDS10,OUT035,2876.8212172202216
FDX22,OUT010,636.1971015429882
NCF19,OUT035,754.3364575799842
NCE06,OUT046,2409.424510529745
DRC27,OUT046,3880.9536610861705
FDE21,OUT035,1980.3076218107024
NCR42,OUT019,66.32689379221031
FDX51,OUT018,2838.6272781199837
NCR06,OUT018,529.9271513355621
FDU31,OUT027,5825.751688668301
FDU59,OUT017,2318.584671714235
FDR03,OUT027,5519.193629399248
FDS49,OUT027,2186.8935854471597
FDD48,OUT010,254.09125731239368
NCF18,OUT017,3075.856719990482
NCD43,OUT027,2633.822273052458
NCD54,OUT018,1968.1323519732225
FDY19,OUT010,246.59209035688215
NCY54,OUT017,2730.514335886587
NCL19,OUT018,2398.198456267361
FDP23,OUT010,472.5748372293758
FDC26,OUT013,1746.6288859698695
FDR14,OUT010,174.94866525785443
NCS41,OUT035,3252.6612315193097
FDF41,OUT035,4017.355961258507
FDU34,OUT046,2130.832563931415
DRH11,OUT046,950.4547618709049
FDM03,OUT013,1758.6306243822432
FDS31,OUT017,3055.518929604553
FDJ20,OUT017,1968.2612986175002
FDV44,OUT027,5034.154923888717
FDG02,OUT049,3174.3985935043684
FDA09,OUT013,3094.052387646104
FDT04,OUT013,642.2004092971239
FDL58,OUT019,532.59730766007
FDE52,OUT045,1360.0362057711982
FDW12,OUT035,2607.511132660689
FDL51,OUT017,3507.665572649173
NCY42,OUT027,2939.4878234820158
FDR07,OUT017,1536.1803014314628
FDN40,OUT045,2202.928589138303
FDB35,OUT027,2448.90461528057
FDA22,OUT017,2440.7179089410824
NCL06,OUT046,4442.8042806429285
FDI35,OUT013,3127.019541240563
NCW42,OUT045,3610.5382273563255
NCX06,OUT049,2976.8345668382517
FDC37,OUT027,2681.2982878489224
FDZ14,OUT018,1851.7074528869516
DRG49,OUT049,4424.761751018705
NCG06,OUT045,4018.849246570857
DRC36,OUT045,2876.9477323909523
FDV21,OUT019,440.2075913626417
FDB53,OUT046,2626.4036869406236
DRP47,OUT019,487.72801775967355
FDA14,OUT013,2514.7357911283316
DRC24,OUT035,2540.974410158751
FDW21,OUT018,1586.638295741853
NCH29,OUT046,1893.1120348609804
FDU58,OUT013,3066.912544105326
FDY27,OUT017,2772.152773212966
FDV56,OUT035,1707.7997530741684
FDT59,OUT046,3768.1725142494342
FDB23,OUT046,3534.8967120792686
FDR49,OUT045,777.5173612385925
FDB03,OUT010,542.1560615748899
FDN39,OUT045,2590.600337513814
FDX02,OUT027,6021.862470194827
FDQ16,OUT027,2444.747631938261
FDU35,OUT018,1520.270632050402
NCT29,OUT013,2161.6020513982307
FDZ27,OUT046,746.1004956821865
FDN57,OUT017,2035.886345644961
FDA03,OUT018,2308.624747928489
FDZ36,OUT045,3246.126567495882
NCU05,OUT013,1300.5203697058098
FDT39,OUT018,2282.1059712586384
FDK60,OUT017,1570.0406786712297
FDZ25,OUT017,2906.6025585897905
FDG12,OUT046,2117.7265830662936
DRB01,OUT019,458.4341707013811
NCC43,OUT027,5886.211893868903
FDX13,OUT019,509.8768544439655
FDM22,OUT049,856.5503906330051
FDJ03,OUT027,1346.0332249984474
FDU14,OUT018,3431.124548124017
FDB33,OUT010,432.9874813061027
FDP27,OUT046,3344.1333260165293
FDO38,OUT010,164.48300625308127
FDE28,OUT027,6692.913649774762
FDO27,OUT035,1504.789329543365
DRL23,OUT027,2669.16267192948
FDS28,OUT046,856.5781153950369
FDX24,OUT013,1490.3377228930967
FDZ02,OUT035,1548.9799811645573
FDL46,OUT045,1785.5211964624555
FDS60,OUT027,4985.400830150881
NCO06,OUT017,486.6515609347889
FDO16,OUT035,1740.4577430213349
FDC60,OUT049,1614.357884112092
FDA48,OUT018,3483.7562743911967
FDZ36,OUT027,5330.106543902449
FDK27,OUT045,2001.6827295347478
FDW23,OUT018,516.8451240791073
FDM14,OUT018,1434.6978121755742
FDM14,OUT013,1704.6287893007398
FDW60,OUT018,2905.1940148103304
FDE21,OUT013,2041.7204381534511
NCM42,OUT035,1799.517012389631
FDY59,OUT010,206.25929258189382
DRI49,OUT049,1307.5092244577768
FDT28,OUT019,312.1162594400082
FDQ22,OUT018,443.82876159494384
FDR60,OUT049,1264.1460304623517
FDC50,OUT019,264.87257704615416
FDV24,OUT013,2194.657237934356
DRF48,OUT010,631.8976836659606
FDQ47,OUT046,654.7032834366655
DRN36,OUT049,1563.3887628173657
NCY06,OUT035,2067.179078632954
FDE52,OUT035,1367.1750083020781
NCB54,OUT045,1997.9138826528988
NCF31,OUT035,2373.2422170203577
FDJ08,OUT027,5092.590720398197
NCC07,OUT017,1647.160081868934
NCD19,OUT027,1657.9851721998116
FDL46,OUT049,1819.4922595979708
FDM20,OUT045,4018.3877850559556
NCI06,OUT010,449.77002599411594
DRM11,OUT035,3993.9072265772174
NCH07,OUT018,2369.62740328364
FDS23,OUT013,2243.306380899126
FDO49,OUT018,674.2606895041096
FDS35,OUT049,1060.368943938925
DRK39,OUT045,1313.3589304738368
DRI39,OUT049,865.9042762245
FDV04,OUT017,2198.778120816999
NCN14,OUT035,3179.103786959637
FDH08,OUT013,4039.3654710403
FDS20,OUT046,3513.0743101525727
FDV40,OUT049,1037.974737943093
FDZ48,OUT010,213.8016900399737
FDS24,OUT027,2246.2407928786033
FDK44,OUT049,2662.52169090422
FDS48,OUT045,2553.568502125207
FDK26,OUT010,733.8586792276542
FDD23,OUT045,3140.109698466314
NCH54,OUT017,2624.0954346646577
NCP14,OUT010,222.63119841469302
FDM60,OUT010,63.32930390729183
FDV24,OUT017,2260.224742148705
FDH08,OUT018,3290.762975287611
FDS12,OUT027,3597.549490691135
FDR39,OUT027,4973.908260379409
FDP12,OUT027,974.0896548556474
DRF60,OUT027,5873.306770560526
FDC09,OUT035,1695.696218245888
FDF50,OUT018,3182.772863749038
FDG28,OUT035,4070.577966595015
NCE19,OUT017,838.3087123151194
NCM53,OUT010,253.07247413375006
NCN18,OUT049,1672.5022755161297
FDF32,OUT035,3082.437579533578
FDF11,OUT013,4242.522168021502
