Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1812.217734819073
FDW14,OUT017,1431.3095793847338
NCN55,OUT010,746.9840486797602
FDQ58,OUT017,1868.1328552812988
FDY38,OUT027,5722.898220519619
FDH56,OUT046,1642.034841160152
FDL48,OUT018,548.5770164081869
FDC48,OUT027,2191.911755417957
FDN33,OUT045,1268.0739311296836
FDA36,OUT017,2398.029786609702
FDT44,OUT017,1551.3619398418402
FDQ56,OUT045,1594.530781798522
NCC54,OUT019,616.1415682157034
FDU11,OUT049,2141.092777409449
DRL59,OUT013,736.8221042434155
FDM24,OUT049,2373.0684940928777
FDI57,OUT045,3660.5724259466865
DRC12,OUT018,2093.606685288666
NCM42,OUT027,2355.893691683245
FDA46,OUT010,512.090951179526
FDA31,OUT013,2505.710231037774
NCJ31,OUT035,3857.724782678576
FDG52,OUT046,744.6120897015337
NCL19,OUT019,371.8237397638886
FDS10,OUT035,3014.8424552117576
FDX22,OUT010,477.92618287204846
NCF19,OUT035,767.7929077895236
NCE06,OUT046,1721.6958343125355
DRC27,OUT046,3124.2892202052876
FDE21,OUT035,2481.112892456825
NCR42,OUT019,23.84374717313522
FDX51,OUT018,2346.1935136255183
NCR06,OUT018,591.2835867645025
FDU31,OUT027,5160.26039597867
FDU59,OUT017,3111.136052039763
FDR03,OUT027,6233.75101018126
FDS49,OUT027,2372.114573036997
FDD48,OUT010,335.0899856185698
NCF18,OUT017,3731.1088132305163
NCD43,OUT027,1399.5214901977552
NCD54,OUT018,1937.616605970218
FDY19,OUT010,372.58676299146873
NCY54,OUT017,3363.3356054126807
NCL19,OUT018,2064.366767101011
FDP23,OUT010,532.2337236095456
FDC26,OUT013,1344.9404231992723
FDR14,OUT010,69.55096495882215
NCS41,OUT035,2624.9956968251954
FDF41,OUT035,4438.350809269659
FDU34,OUT046,2128.250104773886
DRH11,OUT046,997.2941217925427
FDM03,OUT013,1638.7740045700434
FDS31,OUT017,2693.7287677293575
FDJ20,OUT017,1581.0272498190868
FDV44,OUT027,3982.343019266527
FDG02,OUT049,2373.062851782256
FDA09,OUT013,3006.268939659445
FDT04,OUT013,592.5150808112959
FDL58,OUT019,598.3833309594562
FDE52,OUT045,2860.955401478909
FDW12,OUT035,2396.316889863218
FDL51,OUT017,3135.106443512508
NCY42,OUT027,3979.6346075961055
FDR07,OUT017,861.2802310887771
FDN40,OUT045,2353.3355923786576
FDB35,OUT027,2301.7095593850695
FDA22,OUT017,3865.940661558936
NCL06,OUT046,3149.90910676766
FDI35,OUT013,3798.7151458011626
NCW42,OUT045,2942.5857267763026
NCX06,OUT049,3167.7368576153
FDC37,OUT027,3125.3032362411795
FDZ14,OUT018,2227.6229219405577
DRG49,OUT049,4171.73704940917
NCG06,OUT045,3209.9426209533817
DRC36,OUT045,2994.917222692947
FDV21,OUT019,351.61383484616465
FDB53,OUT046,3369.741910020861
DRP47,OUT019,674.7502802840827
FDA14,OUT013,1656.3807183326503
DRC24,OUT035,3233.1678415606334
FDW21,OUT018,1497.5012404077302
NCH29,OUT046,1820.561911329618
FDU58,OUT013,2710.1574243851805
FDY27,OUT017,2347.0384890576524
FDV56,OUT035,1181.0822350216902
FDT59,OUT046,4145.185807725293
FDB23,OUT046,3684.1477118930634
FDR49,OUT045,679.7066747686425
FDB03,OUT010,613.0919454295563
FDN39,OUT045,2430.0636407289885
FDX02,OUT027,6097.903606117246
FDQ16,OUT027,3451.1838230292315
FDU35,OUT018,1625.2131076248613
NCT29,OUT013,1801.9088883606107
